0.806271,0.676450,0.922711,0.252312,0.311636,0.591874,0.067714,-0.961910,0.830101,0.229498,0.060485,0.287930,-0.819018,-0.374440,-0.652792,-0.086912,0.480106,-0.925590,0.282337,-0.826326,0.897464,-0.372886,0.144081,-0.666938,-0.491921,0.012084,0.369010,-0.899633,0.309982,-0.911160,0.908104,-0.183855,-0.762658,-0.225065,0.915409,0.158701
-0.632087,0.344270,-0.554365,-0.471403,-0.392906,-0.010722,-0.809596,0.695580,-0.339430,0.628161,0.863294,0.197369,0.542074,-0.699935,-0.182790,-0.831802,-0.574046,0.562375,-0.453059,0.158237,0.989991,0.888368,-0.344307,0.842222,0.571651,-0.239281,0.661722,-0.278706,0.256220,-0.799981,0.325011,-0.887397,0.157567,0.878420,-0.940064,0.458732
-0.373081,0.246017,-0.323852,-0.798821,0.639690,-0.867532,0.802355,-0.472559,0.492002,0.269346,-0.880829,-0.210771,0.249821,0.660463,-0.601964,0.823062,-0.275194,0.516364,-0.789882,-0.208460,0.695239,0.047356,0.528114,-0.961573,-0.752426,-0.759771,0.467390,0.729613,0.301978,-0.479658,-0.153214,-0.555323,0.594427,-0.042484,0.953865,-0.173906
0.340136,-0.201429,0.569506,-0.160019,-0.986150,-0.184952,-0.768333,-0.704953,-0.716376,-0.401504,-0.339691,0.161265,0.868131,0.175413,0.687020,0.957133,0.053681,-0.795223,-0.902193,0.686009,0.266200,-0.012367,0.459619,-0.993700,0.708401,0.441646,0.079676,0.363122,0.187073,-0.108315,-0.002390,-0.987137,0.310508,0.966209,-0.129626,-0.746335
0.828797,-0.586185,0.214324,0.319542,-0.301754,-0.796397,-0.156049,-0.728653,-0.849012,-0.596770,-0.713031,-0.560522,0.684584,-0.658277,-0.517422,0.967154,0.714504,-0.605910,-0.293118,-0.092290,0.136512,0.638911,-0.308296,0.240009,0.696105,-0.266286,-0.119044,-0.583255,-0.730699,-0.524441,0.316456,-0.497739,0.334621,-0.578804,0.599362,0.337054
0.748428,0.421285,0.885519,0.637541,-0.372132,-0.247218,0.539473,0.023387,0.942466,-0.181165,-0.436969,0.473040,0.686757,-0.789934,-0.639316,-0.590920,-0.418404,0.394309,0.366861,-0.538389,0.449312,0.979659,-0.542068,0.753252,-0.649560,0.740125,0.709902,0.777233,-0.247989,-0.858284,0.053591,0.768413,-0.259042,-0.874065,-0.660619,0.735481
0.892006,0.587820,-0.398511,-0.306182,0.603412,0.447434,-0.928624,0.675520,0.057581,-0.769304,-0.509788,-0.462796,0.311181,0.910073,-0.249637,-0.416474,-0.812367,0.358807,0.092935,-0.684188,-0.906827,-0.582169,0.539763,0.425185,0.265935,-0.393435,0.002321,0.181310,0.236201,-0.193343,-0.867767,0.103259,-0.478716,0.946197,0.592977,-0.774345
-0.203294,0.906683,0.467346,-0.531629,0.128008,-0.642588,-0.261440,-0.376197,-0.830859,-0.661738,0.278595,0.304577,0.238942,-0.685343,0.431892,-0.673780,-0.838013,0.477605,0.451125,-0.460431,0.379653,-0.379193,-0.040780,-0.864063,0.203239,-0.463738,-0.050039,0.908792,-0.320296,0.892750,0.986837,-0.294966,0.849275,0.018461,0.347385,0.442135
-0.632222,-0.669923,0.179117,-0.443986,0.192838,-0.263136,0.956558,0.304456,-0.006126,0.302328,-0.535081,0.292627,0.151848,0.446700,-0.516471,-0.398157,-0.825511,0.142744,-0.462022,-0.648216,0.569350,-0.209108,-0.054110,-0.519057,-0.226671,0.673140,0.688845,-0.392104,0.866612,0.531691,-0.859631,-0.368672,0.831506,-0.512528,-0.256881,0.625617
-0.297801,-0.847849,0.593637,-0.924953,-0.770347,0.137724,0.133488,0.493639,0.408724,-0.260767,-0.704307,0.547468,0.859658,0.863036,-0.897671,0.436697,-0.265283,0.302769,0.857387,0.045472,0.800887,0.443406,0.408123,0.312381,0.831994,-0.988448,-0.058099,0.351614,-0.639381,-0.877388,0.630818,0.815540,-0.599356,0.618198,0.697140,-0.057175
-0.763616,-0.964371,0.804595,-0.433090,0.373181,0.614144,0.324575,-0.342352,-0.384338,-0.834385,0.466948,0.681746,0.833244,-0.161376,0.746255,0.750095,0.851394,0.832650,0.018286,0.133366,0.115864,-0.243889,0.923168,-0.896459,-0.416870,0.968465,-0.936207,-0.609513,0.472549,-0.420772,-0.592897,0.329589,-0.349990,-0.682595,0.123489,0.813337
0.137468,0.306796,-0.159067,0.654666,0.981791,0.527879,-0.680213,-0.704341,-0.519219,-0.275080,0.352560,0.839716,0.258034,0.991165,0.544544,-0.151584,-0.955166,0.799108,0.454967,-0.625246,-0.630986,-0.189951,-0.394908,-0.074685,0.511624,-0.253737,-0.435895,-0.745225,0.062328,-0.439234,-0.742537,-0.465408,-0.628187,0.374938,-0.063586,-0.550698
0.273903,-0.114222,-0.669663,-0.060017,-0.708783,0.638754,-0.033082,0.505494,-0.761696,-0.831789,0.698952,-0.129999,0.550981,-0.802286,-0.526429,0.820950,-0.767453,0.075281,-0.444656,-0.398120,-0.900459,0.360395,-0.903617,-0.328335,0.069781,0.945098,0.704569,-0.026559,0.627846,-0.303851,-0.933295,-0.586074,-0.886829,-0.356117,0.064383,-0.311112
