-0.703122,0.016705,-0.191931,-0.051663,-0.761565,-0.731811,-0.443849,-0.390591,-0.144194,0.221975,0.269258,-0.176378,-0.182434,-0.564743,0.176612,-0.365918,-0.927880,-0.163200,-0.051735,-0.548814,0.144916,0.131544,0.404004,0.295897,0.304866,-0.367572,0.574864,0.098289,-0.137164,0.252025,-0.278685,0.025478,0.473411,0.772806,0.842114,0.007266
-0.656079,0.780528,-0.060088,-0.047816,0.871084,-0.881027,-0.569643,0.171543,-0.609027,0.359054,-0.571815,-0.801686,-0.586030,-0.154532,-0.647723,-0.730616,0.720564,-0.359206,-0.278483,-0.889459,-0.285261,-0.470386,0.220970,-0.589219,0.776731,0.859333,-0.800338,-0.785194,-0.769347,0.239139,-0.756062,0.704765,0.508543,0.639618,0.052121,0.993354
0.220671,0.247093,-0.729840,0.387081,0.349501,0.365176,-0.851859,-0.106322,-0.181930,-0.826577,-0.555264,-0.118075,0.485813,-0.525876,0.659500,0.091597,0.520843,-0.054888,-0.001612,0.239439,0.855941,-0.016375,0.057315,0.203994,0.475030,-0.856299,0.031375,-0.036817,0.843370,-0.012987,-0.063359,0.924400,-0.098847,-0.638231,-0.566168,-0.809625
-0.807218,0.805205,-0.088447,-0.595273,-0.388087,0.158439,-0.646454,0.713229,0.517039,0.438926,-0.135814,0.254618,0.168196,0.299693,-0.831111,-0.168385,-0.916772,-0.012018,-0.340278,-0.710952,-0.793194,0.175289,-0.658814,0.850240,0.162122,-0.306260,0.181831,-0.954392,0.917118,-0.035393,0.565470,-0.834540,-0.026683,-0.018586,0.875653,0.143456
0.939630,0.969156,-0.423544,0.467507,0.499967,-0.307014,-0.752260,-0.918106,0.554686,-0.020601,0.971080,-0.070053,0.955834,-0.176848,0.587364,-0.830361,0.110923,0.604120,0.849403,0.645166,-0.926059,-0.254595,-0.902603,-0.781435,0.350611,0.426516,0.547441,0.730913,0.478863,0.601743,-0.902073,-0.530930,0.243796,0.716251,-0.991000,0.029259
-0.759779,-0.857391,0.979646,-0.851885,-0.734916,0.654509,0.160480,0.548834,0.261824,0.764350,0.276935,0.044250,0.425499,-0.105214,-0.307872,-0.064695,-0.660572,0.593143,-0.478592,-0.692937,-0.507295,0.684140,-0.339597,0.372100,0.712819,-0.844511,0.530049,-0.384669,-0.566755,0.377803,0.819593,-0.409962,0.137668,-0.420332,0.108571,0.243724
0.047506,-0.796656,0.666917,-0.896076,0.849684,-0.801774,0.687150,0.805306,0.959141,0.604052,0.558955,0.284967,0.557993,-0.730896,0.072136,0.028446,0.715144,-0.074401,-0.229821,0.279127,-0.467073,-0.720463,-0.044245,-0.166221,-0.534860,-0.264976,-0.267215,-0.345009,-0.241072,0.371487,-0.406247,0.897716,0.832696,-0.038179,-0.343278,0.070870
-0.737885,-0.752492,0.855125,-0.204844,-0.398103,-0.022832,0.325728,0.911247,-0.427108,0.849617,-0.950281,0.110396,0.267950,-0.788205,-0.719321,-0.161771,0.932464,0.192085,0.866046,0.608722,-0.065237,0.569527,-0.964326,-0.781712,0.658857,0.593634,-0.534719,0.061539,0.212032,0.735478,0.206214,-0.174857,-0.251632,-0.148236,0.303862,0.734981
-0.725577,0.307080,-0.102541,-0.214164,0.750168,0.951191,0.745718,-0.615399,-0.558404,0.312148,-0.421833,0.469450,0.132841,0.101818,0.657094,0.421066,-0.946844,-0.901082,0.203117,-0.027616,-0.479631,-0.162688,0.515821,0.653223,0.122446,-0.229261,-0.458606,0.043837,-0.370501,0.128190,0.353305,-0.867842,-0.997865,-0.575446,0.789023,0.292582
-0.053021,-0.466049,-0.336862,0.041345,-0.122177,-0.956776,0.652584,0.792322,-0.719502,0.108072,-0.782849,0.344480,-0.437532,0.318845,0.453989,0.537295,-0.784518,0.832024,-0.539572,-0.925175,0.109705,-0.258155,0.659580,0.616503,-0.365722,0.905799,-0.418164,0.030114,-0.488070,0.872087,-0.670784,-0.910179,-0.129806,0.984751,0.783355,0.497216
-0.506550,0.473046,0.355944,0.046181,-0.622940,0.590465,0.921253,0.443673,0.835720,0.968371,-0.295899,0.276447,-0.052135,0.973257,-0.812384,-0.175250,0.751078,-0.431897,0.575586,-0.234434,0.959957,0.767060,-0.397359,0.540386,-0.326287,0.212726,0.316962,0.659191,-0.951098,-0.559684,0.423836,0.127046,-0.008790,-0.889580,-0.303448,0.730200
0.269081,-0.313415,-0.159236,0.918419,0.503926,0.081713,-0.430918,0.793994,-0.529806,-0.349315,0.818130,0.059084,0.484636,0.181490,0.306878,-0.401233,-0.517256,-0.355015,-0.689117,0.748629,-0.433506,0.122979,0.583949,0.567648,-0.123227,-0.047485,0.989403,0.349195,0.629277,0.805108,0.575180,-0.629641,0.124341,-0.796212,0.305844,0.910699
0.648831,0.851373,-0.597303,0.859146,-0.964278,0.849925,0.903858,-0.975896,0.526039,0.940403,0.811804,0.941420,0.100647,-0.843688,0.699578,0.227657,0.229473,-0.165493,0.143684,-0.692840,0.479540,-0.849965,0.459562,0.697957,-0.055063,0.019661,-0.375571,0.938917,0.466249,-0.262023,-0.650385,-0.560841,-0.072155,0.885137,0.468293,-0.569512
-0.126665,0.989630,-0.027439,-0.044107,-0.156468,-0.866349,0.185913,-0.544064,0.275218,-0.898333,0.962774,-0.061990,0.793511,-0.048878,-0.879338,0.644427,0.296367,0.563514,-0.143660,0.275873,0.712458,0.262131,-0.304653,0.325059,0.343708,0.921174,-0.258175,-0.149836,0.624246,0.011525,0.473146,-0.080581,-0.569010,0.490408,-0.737690,-0.602833
0.719122,-0.243599,0.703444,-0.516601,0.237321,0.853341,-0.484212,0.385853,0.974625,-0.698803,-0.823195,0.348390,-0.320528,-0.857511,-0.049389,0.507541,-0.429755,-0.329906,0.691399,0.040144,0.685464,-0.107221,0.905950,0.301589,-0.768202,0.770186,-0.021470,-0.716722,-0.694620,0.375068,-0.905255,-0.426812,-0.720425,-0.117845,-0.171292,0.043753
-0.724005,0.581476,-0.458736,0.769698,0.326907,-0.776310,0.665059,-0.647287,-0.153009,0.104370,0.001532,0.372326,0.305373,0.984084,0.998844,0.032919,-0.809602,0.455687,0.953328,-0.363347,-0.077582,-0.150446,-0.897162,0.344529,-0.293325,0.574928,0.664240,0.642462,-0.166668,-0.356909,0.497642,0.602779,-0.017485,0.786062,-0.712183,0.758138
-0.511590,0.825344,0.847749,0.686646,0.956409,0.489983,0.529334,0.525180,-0.038785,-0.087096,-0.519547,0.289638,-0.421360,-0.484383,0.171923,-0.180035,-0.562287,0.632112,0.721140,-0.664601,-0.984986,-0.327740,0.595022,0.678348,-0.723342,0.548672,-0.768592,-0.219875,0.997219,-0.614818,-0.692073,-0.154399,0.239337,0.865802,0.961642,-0.860719
-0.242758,-0.229665,-0.321985,-0.344152,-0.820537,-0.949590,-0.595771,0.513299,0.981620,0.857052,0.008439,0.063648,-0.370837,0.547879,0.529513,0.688545,0.791009,-0.131302,0.533751,0.612797,-0.383081,0.858485,-0.811317,0.988538,0.540181,-0.813458,0.312459,-0.931641,0.540374,0.598446,0.204820,0.713721,-0.804233,-0.448152,-0.171645,-0.915084
-0.103568,-0.469573,-0.214530,-0.149795,0.758823,-0.459318,0.787486,-0.148058,-0.344385,0.005024,-0.164513,-0.485255,0.005359,-0.696397,-0.296140,0.131580,-0.173184,0.647825,-0.486556,0.939543,0.569444,0.935186,0.676273,-0.715792,0.052920,-0.660043,0.636455,0.168324,-0.473101,0.859198,-0.769628,0.127725,0.442081,-0.882303,0.195712,0.631802
0.978266,0.111939,0.678139,0.980643,-0.716808,-0.103509,-0.214855,-0.839901,0.510660,-0.132442,-0.061346,-0.698654,-0.638147,0.814207,-0.910702,-0.534295,-0.415881,-0.019605,0.172890,-0.013420,-0.831769,-0.512665,0.687177,0.275177,0.298298,0.340407,0.525806,-0.883783,-0.266783,0.079055,-0.323087,0.688958,-0.034855,0.537255,0.704031,0.009583
-0.762093,0.833697,-0.356934,0.216258,-0.069972,-0.199098,0.063772,-0.625522,0.977208,0.636616,0.483229,-0.062481,-0.694246,0.841332,-0.317226,-0.899787,-0.315193,0.588914,0.245417,0.501677,0.587271,-0.576091,0.847567,-0.124021,0.278027,-0.995382,0.986737,-0.438207,-0.875874,-0.083476,-0.741940,-0.695347,0.264566,-0.214145,0.843705,-0.361687
0.883078,-0.758689,0.792244,-0.799209,-0.470920,0.692957,-0.641016,-0.172864,-0.100281,-0.509482,0.420490,0.702669,0.749150,-0.321356,0.061701,-0.503187,-0.510407,-0.677492,0.880038,0.775978,0.554717,0.035323,-0.018784,0.059491,0.073136,-0.130874,-0.736490,-0.748672,0.904499,-0.035938,0.906411,-0.672846,0.108833,-0.584566,-0.493631,-0.939891
-0.790770,0.807947,0.731145,0.596195,-0.800275,-0.591205,0.487201,-0.953720,0.958449,-0.245711,0.438625,0.775142,-0.210740,-0.361735,0.217482,0.161979,-0.181720,0.203550,0.870763,-0.064719,-0.606516,-0.245588,-0.211786,-0.737783,-0.674257,0.369124,-0.321045,0.909797,-0.512807,-0.802151,0.507009,0.762072,-0.443773,-0.595824,-0.628468,0.044025
-0.550621,0.693342,-0.201609,-0.929766,-0.676117,0.278501,0.565811,-0.578131,0.834791,0.701994,0.696761,-0.544678,-0.898928,0.734847,-0.388400,0.237833,0.519934,-0.743414,0.561677,0.877023,0.456750,-0.117555,0.753356,0.054915,0.489542,0.641012,0.498706,-0.424290,-0.764312,-0.523323,0.005750,0.010554,0.165289,-0.209796,0.573783,0.826307
0.650799,-0.409282,-0.082904,-0.115372,-0.396145,0.836884,0.562588,-0.778823,0.994069,0.758400,-0.432183,0.673793,-0.787161,0.998209,0.331369,0.300250,-0.819119,0.794067,-0.942001,-0.518344,-0.713956,0.553536,-0.603592,0.821276,0.312538,-0.927675,-0.989140,-0.896684,0.211850,0.602964,-0.522894,0.698818,-0.885536,0.601928,0.855591,0.544217
