0.971242,0.970093,0.812214,0.596897,-0.461739,-0.358300,0.094566,0.121555,0.011006,0.273341,-0.183354,0.498348,-0.332900,-0.338646,-0.745548,-0.622576,0.701042,-0.107435,-0.544264,0.518682,0.107962,-0.957688,-0.367277,-0.645997,0.311746,-0.449938,-0.870106,-0.890130,0.163455,-0.956553,0.697584,-0.689206,0.213133,-0.110624,-0.114297,-0.856406
0.433504,-0.066981,-0.277402,0.705245,0.143901,-0.572338,0.800183,-0.314699,-0.922041,-0.010800,-0.752124,-0.523067,0.494222,-0.738496,0.613888,0.873815,0.213064,0.420718,0.427173,0.985616,-0.316923,-0.674287,0.038334,0.066500,-0.644175,0.226219,-0.971751,0.855337,-0.470851,-0.920880,-0.783501,-0.519502,-0.452188,-0.934380,-0.441290,-0.614117
0.547912,-0.122243,0.717196,0.394736,-0.811645,0.951245,0.522279,0.572129,-0.743773,-0.099228,-0.258404,0.853530,0.287730,0.645523,-0.113172,-0.545523,0.109170,-0.872365,0.655262,0.263329,0.516176,-0.290948,0.941396,0.786242,0.556767,-0.610723,-0.066558,-0.912392,-0.691421,0.366098,0.489524,0.935019,-0.348349,-0.259081,-0.060888,-0.621057
0.212599,0.877611,-0.310718,0.114004,-0.407401,-0.660400,-0.609629,-0.884109,0.898587,-0.194241,0.668242,0.362659,-0.616158,-0.649076,0.623976,-0.470577,0.826570,-0.719889,0.355417,0.628948,-0.529487,-0.447585,0.929038,-0.470805,-0.140086,-0.134969,-0.493930,0.551582,0.543699,-0.243364,0.670252,-0.573850,-0.991388,0.142335,0.988156,-0.922711
0.781585,0.786893,0.037717,-0.368142,0.544025,0.323323,-0.252685,-0.811067,0.493579,-0.475079,0.873626,-0.518059,-0.754484,0.662225,-0.693431,-0.641463,0.198766,0.749124,-0.607131,-0.379353,0.554810,0.943653,0.001482,-0.712205,-0.972127,-0.540688,-0.736356,0.355317,-0.756335,0.012660,0.388525,0.162233,-0.600449,0.608249,0.430814,0.477968
-0.810720,-0.667875,0.446228,-0.221807,-0.570922,0.125345,0.511079,-0.485155,0.653580,0.855010,0.194789,0.337895,-0.894848,0.891040,-0.215031,0.847801,0.157955,-0.990762,-0.922916,0.360838,0.125336,-0.946935,0.486920,0.704291,-0.007165,-0.068485,-0.989054,0.573299,-0.338568,0.757527,-0.253879,0.130156,-0.459316,-0.678823,0.549816,-0.006819
0.819104,0.174248,0.700549,-0.318818,-0.002366,0.062822,-0.790041,-0.202895,0.834675,0.261664,-0.644987,-0.322289,-0.616794,-0.950354,0.854921,-0.103585,-0.384930,0.196954,-0.985371,-0.443956,0.406067,0.267540,0.963612,0.240715,-0.044988,0.522865,0.806656,0.441392,0.926422,0.564010,0.733603,-0.771792,0.464827,-0.119823,0.106208,0.308205
0.396242,0.675960,-0.919697,-0.596436,-0.750153,0.009062,0.490376,0.260024,0.702262,-0.689574,0.469242,-0.613917,-0.458483,0.419809,0.960410,0.223087,-0.890999,0.232618,-0.915299,0.768291,0.419157,-0.653744,-0.816558,-0.632934,0.960054,-0.082879,0.568162,0.272817,0.144826,-0.709740,0.892049,-0.397315,0.156034,0.399552,0.298466,0.881189
-0.063167,-0.481120,-0.909654,-0.037017,0.918665,0.305038,-0.008987,-0.778616,-0.495127,-0.410452,0.529607,0.753422,0.803284,0.969137,0.964733,0.905998,-0.856356,-0.724413,-0.391067,0.105797,-0.806044,0.691594,0.233512,0.084729,-0.669377,-0.493489,-0.679376,0.703866,0.168456,0.470259,-0.407934,-0.257495,-0.190290,0.520030,0.544706,-0.586373
-0.864945,0.024486,-0.482886,0.325849,-0.762645,0.874103,0.789457,-0.628051,-0.353468,0.175270,0.436125,-0.114688,-0.687417,-0.791697,0.999531,-0.089296,0.745063,-0.035248,0.844715,-0.824481,-0.771962,0.859264,0.894986,-0.370565,-0.289670,-0.095100,-0.167677,-0.619910,0.796751,-0.493385,0.410545,-0.865689,-0.922497,0.307461,-0.321968,0.310919
-0.440727,-0.935913,0.228772,-0.252564,0.302670,-0.782666,-0.972445,-0.503412,-0.086905,-0.211856,0.620605,-0.244325,0.060882,0.187031,-0.956337,0.030267,-0.310337,-0.157440,-0.799425,0.565641,0.884808,-0.955462,0.202746,0.527688,-0.430385,0.575111,0.264710,0.858325,0.962010,-0.915308,-0.110124,0.093976,-0.706514,-0.327428,0.975295,-0.967539
0.697121,0.305175,0.608784,0.065445,0.265835,-0.423689,0.469786,-0.595191,0.389596,0.721438,-0.735794,0.228759,-0.809808,0.451431,-0.831014,0.871880,-0.725184,0.917760,0.601768,0.187364,0.565248,0.590230,0.892054,-0.493233,0.180152,-0.809902,0.232331,-0.657417,0.129901,0.144861,-0.068030,0.045264,0.527847,0.598489,-0.015694,0.199187
-0.527279,-0.901765,-0.692796,-0.873343,-0.609752,0.137139,0.824898,0.074438,0.251979,-0.596265,0.601167,0.235578,0.728274,0.897686,-0.304198,-0.818842,-0.548142,-0.124317,0.891387,-0.243380,0.541546,0.080953,-0.634382,-0.358532,0.306384,0.345707,-0.130481,-0.542709,0.443814,-0.662254,0.873339,-0.624193,-0.785375,-0.004705,0.039099,0.016386
